先天性高位肩胛	治疗方式	支持性治疗
小儿先天性巨结肠	有症状	腹泻
特发性血小板减少性紫癜	推荐药物	氨肽素片
肺气虚	推荐药物	复方紫龙片
急性化脓性中耳炎	需检查	耳、鼻、咽拭子细菌培养
失眠抑郁	有症状	消化不良
老年斑	所属科室	皮肤科
小儿肝衰竭	有症状	腹水
水痘肺炎	有症状	低氧血症
假痛风性关节炎	治疗方式	药物治疗
汞皮炎	有症状	丘疹
外阴腺鳞癌	有症状	瘙痒
小儿神经源性膀胱	需检查	膀胱残余尿量测定
淋巴瘤	所属科室	肿瘤科
输卵管卵巢脓肿	推荐药物	注射用克林霉素磷酸酯
精瘀证	推荐药物	补肾斑龙片
肝风内动证	有症状	消瘦
肺脓肿	需检查	血常规
热痉挛	治疗方式	支持性治疗
颞下颌关节强直	治疗方式	手术治疗
肢端肥大症性心肌病	治疗方式	药物治疗
聤耳	推荐药物	阿莫西林颗粒
肛周肿瘤	有症状	脓血便
高锰酸钾中毒	推荐药物	二维葡醛内酯片
慢性盆腔疼痛	推荐药物	左氧氟沙星片
怔忡	易感人群	无特定人群
喉阻塞	有症状	喉鸣声
痛风和高尿酸血症	有症状	疲乏
慢性细菌性前列腺炎	推荐药物	司帕沙星片
失荣	有症状	进行性颈部肿块
噪声性聋	并发症为	突发性耳聋
肺炎链球菌败血症	易感人群	无特殊人群
小儿肺炎链球菌肺炎	所属科室	小儿内科
小儿流行性喘憋性肺炎	有症状	哮鸣音
溃疡分枝杆菌感染	并发症为	结节病
先天性动静脉瘘	有症状	静脉曲张
家族性混合型高脂血症	治疗方式	药物治疗，饮食控制，运动
婴儿肢端脓皮病	并发症为	脓毒症
扁桃体癌	治疗方式	药物治疗
良性肿瘤	推荐药物	苦参碱氯化钠注射液
胃肿瘤	推荐药物	复方万年青胶囊
直肠息肉	需检查	直肠-肛门运动功能测定
月经性哮喘	推荐药物	孟鲁司特钠咀嚼片
痿病	治疗方式	支持性治疗
萎缩侧索硬化	有症状	肌肉萎缩
掌指骨结核	需检查	结核杆菌血清学检查（anti-TB）
寰椎骨折	推荐药物	阿仑膦酸钠片
乳头状小汗腺腺瘤	并发症为	内分泌失调
小儿营养不良性消瘦	有症状	夜惊
铬及其化合物引起的皮肤病	需检查	尿铬（Cr）
乳腺囊肿	推荐药物	乳块消胶囊
老年人心脏淀粉样变性	推荐药物	盐酸地尔硫卓片
屈肌腱损伤	推荐药物	生三七散
四氯化碳中毒	推荐药物	注射用硫代硫酸钠
支气管病	需检查	纤维支气管镜检查
格子状角膜营养不良	推荐药物	双氯芬酸钠滴眼液
颈椎间盘突出症	所属科室	骨外科
肠风	推荐药物	荷叶丸
睾丸淋巴瘤	有症状	厌食
子宫颈肉瘤	有症状	子宫颈变大
血色病性骨关节病	需检查	免疫学检测
胆囊类癌	推荐药物	慈丹胶囊
脊髓血管畸形	治疗方式	药物治疗
网膜原发性节段性梗死	推荐药物	注射用硫酸长春新碱
妇科疾病	推荐药物	经带宁胶囊
慢性进行性舞蹈病	所属科室	神经内科
老年人糖尿病肾病	推荐药物	厄贝沙坦分散片
吻合口溃疡	推荐药物	盐酸雷尼替丁胶囊
妊娠合并自身免疫性溶血性贫血	推荐药物	达那唑胶囊
颈部火器性异物	有症状	口咽异物
肺纤维化	推荐药物	甲磺酸帕珠沙星氯化钠注射液
蛋白丧失胃肠综合征	需检查	上消化道X线钡餐
急性肺水肿	推荐药物	依卡倍特钠颗粒
乳腺癌皮肤转移	有症状	子宫内膜异位
老年人分水岭脑梗死	需检查	血流变学检查
脑垂体腺瘤	有症状	尿崩
外伤后头痛	有症状	注意力不集中
小儿脑血管畸形	需检查	尿常规
三环类抗忧郁药中毒	有症状	心律失常
小棘苔藓	需检查	皮肤弹性检查
热性荨麻疹	推荐药物	防风通圣丸
突发性聋	治疗方式	药物治疗
新生儿湿疹	需检查	皮肤病的物理检查
吞咽困难	易感人群	无特定人群
老年人心室扑动与颤动	需检查	血液电解质检查
阴道美丽筒线虫病	推荐药物	茯蒲洗液
小儿再生障碍性贫血	推荐药物	生血丸
头皮撕脱伤	易感人群	无特定人群
糖尿病和高血压	推荐药物	盐酸二甲双胍片
小儿阵发性心动过速	所属科室	心内科
破伤风	易感人群	无特发人群
先天性肾病综合征	推荐药物	复方α-酮酸片
复发性坏死性黏膜周围炎	有症状	结节
胸壁软组织畸形	有症状	吸气时胸口痛
甲内型甲真菌病	推荐药物	克霉唑溶液
小儿巨幼细胞性贫血	治疗方式	药物治疗
甲状腺功能减退伴发的精神障碍	推荐药物	氢溴酸加兰他敏分散片
姜片虫病	推荐药物	吡喹酮片
回盲瓣综合征	有症状	便秘
小儿嗜铬细胞瘤	所属科室	儿科
心脏钝性闭合伤	需检查	胸部平片
小儿肾小管-间质肾炎	需检查	肾功能检查
风轮湿热	需检查	瞳孔检查
老年人夏伊-德雷格综合征	推荐药物	左卡尼汀注射液
哨兵痔	推荐药物	一清颗粒
婴儿青铜综合征	所属科室	小儿内科
大肠息肉	需检查	无痛内视镜检查
口咽部粘连	有症状	吞咽困难
小儿先天性甲状腺功能减低症	需检查	四肢的骨和关节平片
厥阴头痛	并发症为	心律失常
女性假两性畸形	有症状	男性化
包茎过长	需检查	阴茎检查
开放性手外伤	有症状	手酸
昏迷	所属科室	内科
小儿中毒型痢疾	易感人群	儿童
结肠癌	有症状	便秘伴腹部包块
肺泡癌	有症状	发热伴咳嗽、咯
单克隆丙种球蛋白病伴周围神经病	所属科室	神经内科
虹膜睫状体炎	需检查	视力
内痔	需检查	直肠镜检查
骨裂	推荐药物	舒筋活血片
食物变应性和不耐受性	需检查	过敏原筛选
睡眠相位后移综合症	需检查	神经系统检查
颈椎病	有症状	右腿麻木
反流性食管炎	推荐药物	兰索拉唑片
垂痈	推荐药物	维生素B2片
营养障碍性多发性神经病	有症状	恶病质
获得性视网膜劈裂	所属科室	五官科
胆固醇脓胸	推荐药物	盐酸克林霉素胶囊
胆道运动功能障碍	有症状	厌食
左房恶性黏液瘤	治疗方式	支持性治疗
增殖体肥大	推荐药物	盐酸左氧氟沙星胶囊
肺囊性纤维化	所属科室	内科
查加斯病	有症状	心脏增大
呼吸道感染	推荐药物	乳酸左氧氟沙星片
丘疹性血管增生	有症状	丘疹
莱姆心脏炎	推荐药物	琥乙红霉素片
剥脱性皮炎	所属科室	皮肤科
苯丙胺中毒	有症状	心律失常
慢性盆腔疼痛	所属科室	妇科
小儿肾淀粉样变性	有症状	低血压
同型胱氨酸尿症	需检查	血管造影
急性上呼吸道感染	推荐药物	阿司匹林片
老年性睑外翻	有症状	上眼睑增厚松弛
胆道癌	推荐药物	氟尿嘧啶口服乳
先天性肛门直肠畸形	需检查	肛门指检
成人脐疝	需检查	腹部CT
慢脾风	有症状	手足发抖
新生儿臂丛神经麻痹	易感人群	多见于异常分娩史者
慢性肺炎	并发症为	呼吸衰竭
小儿猪带绦虫病和囊虫病	有症状	结节
胰石病	有症状	胰石阻塞
咳嗽性哮喘	推荐药物	苏黄止咳胶囊
皮肤发育不良	并发症为	小儿遗传性大疱性表皮松解症
耳痈	需检查	听力检查
骨折不愈合	并发症为	髌股关节疼痛
一氧化碳中毒后迟发性脑病	并发症为	智能障碍
心气虚	推荐药物	盐酸美西律片
升主动脉瘤	有症状	主动脉和肺动脉影偏小
赖氏综合征	有症状	烦躁不安
伸指肌腱损伤	有症状	肌腱断裂
新生儿肝炎综合征	有症状	毒血症
风寒犯肺	所属科室	中医综合
肺部良性肿瘤	治疗方式	支持性治疗
胆道华支睾吸虫病	需检查	肠镜
良性阵发性腹膜炎综合征	需检查	腹部平片
军团菌肺炎	推荐药物	司帕沙星分散片
肺气虚	推荐药物	盐酸头孢他美酯片
Felty综合征	有症状	脾肿大
坏疽性脓皮症	有症状	静脉血栓
记忆障碍	所属科室	神经内科
白塞病伴发的精神障碍	治疗方式	药物治疗
眼异物伤	有症状	阿罗瞳孔
头癣	所属科室	皮肤科
小儿黄疸肝脏色素沉着综合征	有症状	肝肿大
锁骨下动脉-腋动脉瘤	有症状	上肢突然出现肿胀酸痛
直肠前突	治疗方式	康复治疗
真菌性食物中毒	有症状	腹胀
宫颈上皮内瘤变	有症状	息肉
胎死不下	需检查	系统胎儿超声检查
急性化脓性脑膜炎	推荐药物	甲硝唑注射液
角膜炎	推荐药物	诺氟沙星滴眼液
外耳道肿瘤	有症状	耳道流血
聚星障	推荐药物	氧氟沙星滴眼液
脂蛋白肾小球病	有症状	肾小球有病理形态改变
胃食管反流病	所属科室	外科
慢性脓胸	所属科室	心胸外科
外阴恶性纤维组织细胞瘤	易感人群	中老年最常见
丙型肝炎病毒感染与肾小球肾炎	并发症为	慢性肝炎
少年儿童葡萄膜炎	需检查	直接检眼镜检查法
肺炎球菌肺炎	推荐药物	阿奇霉素颗粒
松毛虫性骨关节病	易感人群	无特殊人群
植物神经功能紊乱	推荐药物	解郁安神胶囊
赤白游风	需检查	血管视诊
慢性胰腺炎	有症状	无力
肌强直性肌病	有症状	肌痛
昏厥	有症状	面色苍白
良性葡萄胎	推荐药物	新福菌素注射液
肺结节	需检查	血液检查
类脂性肺炎	有症状	肺纤维化
老年人溶血性贫血	需检查	有核红细胞
角膜病	并发症为	角膜葡萄肿
眼肌麻痹性偏头痛	推荐药物	甲芬那酸片
小儿疱疹性角膜结膜炎	有症状	淋巴结结核
尿路真菌感染	需检查	真菌感染的实验室检查
肛管直肠周围脓肿	推荐药物	头孢地尼分散片
缺铁性贫血	有症状	心力衰竭
脾功能亢进	所属科室	消化内科
脑脓肿	并发症为	肺炎
矫正型大动脉错位	有症状	心律失常
产碱杆菌肺炎	需检查	胸部透视
酒精性脂肪肝	推荐药物	复方蚂蚁养肝胶囊
腓骨肌萎缩症	有症状	腓骨肌对称萎缩
月经疹	需检查	出血时间
小儿传染性单核细胞增多症	并发症为	再生障碍性贫血
梅毒肾病	并发症为	主动脉瓣关闭不全
眼球内炎	需检查	眼科检查
心包切开术后综合征	并发症为	缩窄性心包炎
老年人缺铁性贫血	推荐药物	乳酸亚铁胶囊
小儿营养不良性消瘦	推荐药物	赖氨葡锌颗粒
脑外伤	易感人群	无特发人群
不安腿综合征	需检查	肌电图
婴儿闷热综合症	治疗方式	支持性治疗
闭塞性血栓性脉管炎	推荐药物	盐酸丁咯地尔片
牙瘤	所属科室	口腔科
油漆皮炎	所属科室	皮肤性病科
眶脑膜瘤	有症状	眼结膜水肿及角膜溃疡
颅内低压性头痛	推荐药物	清眩片
成软骨细胞瘤	需检查	骨关节及软组织CT检查
卵巢炎	需检查	卵巢功能检查
脊髓亚急性联合变性	易感人群	多在中年以上起病
肠道寄生虫病	有症状	脐周疼痛
新疆出血热	需检查	血凝抑制试验
单纯性外阴阴道念珠菌病	推荐药物	氟康唑胶囊
自身免疫性胰腺炎	治疗方式	支持性治疗
肋间神经痛	推荐药物	元胡止痛片
虚劳	所属科室	中医综合
真菌性心包炎	需检查	血常规
遗传性肥胖	推荐药物	奥利司他片
淋巴结-胆道综合征	有症状	腹痛，发热及黄疸
慢性乳腺炎	推荐药物	吉祥安坤丸
吉特林综合征	治疗方式	药物治疗
外耳道外生骨疣	推荐药物	维A酸乳膏
新生儿化脓性脑膜炎	所属科室	小儿内科
甲型副伤寒	推荐药物	诺氟沙星片
血友病乙	推荐药物	醋酸去氨加压素注射液
外阴血管瘤	需检查	尿常规
脂肪肉瘤	易感人群	50岁左右发病最多
心律失常	所属科室	心内科
吞气症	有症状	对多脂饮食不能耐受
小儿糖原贮积病Ⅱ型	有症状	腱反射消失
创伤性口炎	需检查	口腔X光片检查
视盘炎	有症状	反应迟钝
颅后窝室管膜瘤	有症状	颅内压增高
急性后部多灶性鳞状色素上皮病变	并发症为	视盘炎
酒胀	治疗方式	药物治疗
脊椎骨质增生	推荐药物	抗骨增生片
风湿性边缘性红斑	推荐药物	甲泼尼龙片
单发脑梗死性痴呆	有症状	感觉过度
前列腺囊肿	推荐药物	前列通栓
桡骨茎突骨折	治疗方式	康复治疗
妊娠合并特发性血小板减少性紫癜	有症状	瘀斑
多房棘球蚴病	易感人群	无特殊人群
小肠腺癌	推荐药物	消癌平糖浆
胰腺瘘	易感人群	无特定人群
童年情绪障碍	推荐药物	解郁安神颗粒
便秘性结肠炎	推荐药物	盐酸克林霉素胶囊
口腔颌面部皮样、表皮样囊肿	所属科室	五官科
腰椎退变性小关节损伤性关节炎	需检查	钼靶X线检查
尿道肉阜	推荐药物	头孢克肟分散片
狼疮性肾炎	推荐药物	吗替麦考酚酯胶囊
焦虑症	推荐药物	卡马西平片
DF-2败血症的皮肤表现	推荐药物	氧氟沙星片
老年人前列腺增生症	治疗方式	支持性治疗
小儿X-连锁高免疫球蛋白M血症	治疗方式	药物治疗
三尖瓣关闭不全	有症状	三尖瓣脱垂
膀胱气痛	有症状	疝区的疼痛或坠胀感
碱性磷酸钙结晶沉积病	需检查	肾功能检查
妊娠合并病毒性肝炎	易感人群	妊娠期女性
妊娠合并卵巢肿瘤	推荐药物	复方斑蝥胶囊
须疮	推荐药物	诺氟沙星片
新生儿青紫	治疗方式	药物治疗
盲肠旁疝	推荐药物	茴香橘核丸
眼眶非霍奇金恶性淋巴肿瘤	需检查	免疫球蛋白轻链
脑型血吸虫病	并发症为	癫痫
并发截瘫的脊柱结核	有症状	感觉障碍
腹膜后脂肪瘤	治疗方式	支持性治疗
眼球内炎	治疗方式	药物治疗
阳虚发热	需检查	尿常规
地中海贫血	易感人群	无特定的人群
岩藻糖苷贮积症	有症状	肝脾肿大
毛盘瘤	需检查	毒素皮肤试验
妊娠合并白血病	推荐药物	甘露聚糖肽片
急性播散性脑脊髓炎	并发症为	褥疮
无胆色素尿性黄疸综合征	需检查	球形红细胞
慢性萎缩性肢皮炎	治疗方式	药物治疗
极外侧型腰椎间盘突出症	需检查	椎板间隙显微内窥镜
链球菌感染后的急性肾小球肾炎	有症状	血尿
肌萎缩侧索硬化症	有症状	呼吸困难
冠状动脉终止异常	所属科室	外科
小儿丙酸血症	有症状	痴呆
老年人流行性感冒	并发症为	咯血
银屑病关节炎性巩膜炎	推荐药物	复方地蒽酚软膏
先天性梅毒	有症状	湿疣
手外伤	推荐药物	酊剂
鲜红斑痣	易感人群	无特殊人群
外阴银屑病	推荐药物	软皂
泪液分泌过多	治疗方式	药物治疗
肾咳	所属科室	中医科
痛风	并发症为	肾结石
老年人无症状性心肌缺血	治疗方式	介入治疗
皮下裂头蚴病	有症状	流泪
产后虚脱	并发症为	电解质紊乱
胃切除后吸收不良综合征	治疗方式	支持性治疗
眼眶骨折	推荐药物	跌打损伤丸
手足口病	推荐药物	利巴韦林含片
妊娠合并卵巢肿瘤	有症状	结节
共济失调	并发症为	痉挛性脑瘫
Ⅰ型超敏反应性疾病	推荐药物	富马酸酮替芬分散片
萎缩性咽炎	所属科室	五官科
老年急性白血病	推荐药物	注射用盐酸表柔比星
异位急性阑尾炎	需检查	腹部MRI检查
胃食管反流病	有症状	慢性肾功能不全
神经鞘源性肿瘤	有症状	急性呼吸困难
老年人椎基底动脉供血不足	有症状	无力
先天性睾丸发育不全	需检查	睾酮
鼻病	有症状	鼻塞及反射性头痛
春季性结膜炎	治疗方式	药物治疗
胃黏膜脱垂	推荐药物	大黄碳酸氢钠片
钩端螺旋体病的肾损害	有症状	弥漫性出血
阴道血吸虫病	所属科室	妇产科
心脏直视手术所致神经疾病	推荐药物	脑血康丸
黏多糖贮积症Ⅵ型	所属科室	内科
含亚硝酸盐类植物性食物中毒	治疗方式	支持性治疗
穿透性角膜移植术所致青光眼	并发症为	恶性青光眼
百草枯中毒	易感人群	无特定的人群
输卵管妊娠	易感人群	女性
口腔颌面部肿瘤	有症状	结节
小儿咽喉炎	有症状	喉部刺痛
沙门氏菌性肠炎	有症状	消化不良
气压创伤性中耳炎	有症状	气压伤
小儿梅克尔憩室	有症状	肠麻痹
梅核气	所属科室	中医科
药物性狼疮	有症状	心包积液
老年人心源性休克	需检查	血液电解质检查
肠系膜上静脉血栓形成	易感人群	无特定人群
癫狂病	推荐药物	脑力静胶囊
卫氏并殖吸虫病	并发症为	胸腔积液
小儿周围淋巴结结核	推荐药物	磷霉素钙片
热性荨麻疹	有症状	腹泻
跖趾关节痛	推荐药物	布洛芬缓释胶囊
代谢综合征	治疗方式	饮食疗法
锑末沉着症	推荐药物	汉防己甲素片
尾神经丛痛	有症状	臀沟内似夹着异
多发性硬化	有症状	驻站医
先天性视网膜劈裂	治疗方式	支持性治疗
婴幼儿胃食管反流	推荐药物	奥美拉唑肠溶片
长膜壳绦虫病	推荐药物	阿苯达唑片
皮肤过敏	推荐药物	氯雷他定胶囊
伪聋	所属科室	五官科
面瘫	需检查	下颌反射检查
肠结	所属科室	外科
假痛风性关节炎	推荐药物	阿司匹林肠溶片
联合免疫缺陷病	需检查	红细胞花环试验
运动神经元病	有症状	肌肉跳动
真性红细胞增多症	治疗方式	药物治疗
Stargardt病	治疗方式	支持性治疗
秃顶	推荐药物	非那雄胺片
自律性房性心动过速	易感人群	无特定人群
先天性副肌强直症	并发症为	新生儿窒息
高免疫球蛋白E综合征	推荐药物	丁酸氢化可的松乳膏
肠病原性大肠埃希杆菌感染	推荐药物	苦木注射液
喉息肉	推荐药物	氨苄西林胶囊
异位急性阑尾炎	并发症为	感染性休克
肱骨髁间骨折	推荐药物	舒筋活血片
心室静止	推荐药物	降脂宁颗粒
便秘	易感人群	好发于老年人
气瘤	所属科室	中医科
蛔虫病	并发症为	膈下脓肿
绝经与阿尔茨海默病综合征	有症状	谵妄
眶蜂窝织炎	治疗方式	支持性治疗
软腭癌	推荐药物	注射用盐酸平阳霉素
寻常痤疮	所属科室	皮肤科
多源性房性心动过速	治疗方式	药物治疗
成纤维性纤维瘤	治疗方式	支持性治疗
内脏血吸虫炎	易感人群	无特发人群
精囊囊肿	治疗方式	康复治疗
尖锐湿疣	需检查	血清学反应
麻风性周围神经病	有症状	足穿孔
内眦赘皮	需检查	眼科检查
单纯性乳腺增生症	推荐药物	乳核内消颗粒
肾盂肿瘤和输尿管肿瘤	需检查	尿液分析
感染性血小板减少性紫癜	治疗方式	药物治疗
小儿尿路梗阻	推荐药物	甲硫酸新斯的明注射液
急性胃炎	需检查	便常规
胶样粟丘疹	推荐药物	甲硝唑凝胶
呼吸道合胞病毒感染	推荐药物	乳酸左氧氟沙星片
肺燥	推荐药物	麦迪霉素片
创伤性肘关节炎	有症状	骨硬化
急性肺炎	易感人群	各类人群
髌骨软化症	需检查	四肢的骨和关节平片
乳头肌功能不全	所属科室	内科
多形红斑样皮疹	推荐药物	复方碳酸氢钠片
三叉神经营养性损害	需检查	三叉神经的运动功能检查
胰腺囊肿	有症状	腹水
锁喉毒	有症状	气喘
甲状腺功能亢进症的肾损害	并发症为	室性期前收缩
泌尿生殖系阿米巴病	推荐药物	甲硝唑片
强直性脊柱炎	推荐药物	双氯芬酸钠肠溶片
增殖体肥大	推荐药物	阿莫西林颗粒
骶髂关节炎	需检查	提腿试验
急性心肌梗死	有症状	心房对心室收缩
肺泡微结石症	治疗方式	支持性治疗
听神经瘤	有症状	震颤
营养障碍性多发性神经病	治疗方式	药物治疗
结核性苔藓	有症状	丘疹
食管中段憩室	治疗方式	药物治疗
增生性疤痕	推荐药物	积雪苷片
难治性心力衰竭	有症状	疲乏
指甲-髌骨综合征	有症状	髌骨缺失或发育不良
同种免疫性新生儿血小板减少性紫癜	推荐药物	曲克芦丁片
叶酸缺乏所致贫血	需检查	全血细胞计数
急性乳腺炎	有症状	淋巴结肿大
胸骨裂	有症状	上腹壁的中央线缺损
凉燥	推荐药物	乳酸左氧氟沙星分散片
微血管病性溶血性贫血	并发症为	贫血
小儿脊髓损伤	治疗方式	支持治疗
小儿异染性脑白质营养不良	所属科室	儿科综合
先天性风疹综合征	有症状	溶血性贫血
单侧关节突关节脱位	有症状	感觉过敏
小儿心律失常	并发症为	脑栓塞
肝著	需检查	血常规
动脉阻塞或狭窄视网膜病变	推荐药物	黄连羊肝丸
急性单纯性胃炎	有症状	下腹绞痛
腹膜炎	推荐药物	盐酸左氧氟沙星片
小儿星形细胞瘤	推荐药物	替尼泊苷注射液
喉纤维瘤	推荐药物	萘丁美酮胶囊
恶性血管内皮细胞瘤	治疗方式	药物治疗
菌血症	推荐药物	盐酸米诺环素胶囊
支气管炎	有症状	咳嗽
白内障	有症状	复视
肝肺综合症	推荐药物	肝喜乐片
先天性支气管囊肿	需检查	便常规
小儿肌阵挛性癫痫	需检查	脑脊液5-羟吲哚乙酸
氨气中毒	推荐药物	地塞米松磷酸钠注射液
急性及亚急性脑内血肿	有症状	头痛并呕吐
原发性阿米巴脑膜脑炎	治疗方式	药物治疗
老年人缺血性心肌病	需检查	基础代谢
蕈样真菌病和Sezary综合征	需检查	免疫学检测
小儿中毒型痢疾	推荐药物	小儿腹泻宁糖浆
先天性高位肩胛	治疗方式	康复治疗
克罗恩病	有症状	肠鸣
间歇性斜视	并发症为	间歇性外斜视
胃纳呆滞	推荐药物	马来酸曲美布汀分散片
视神经胶质瘤	所属科室	肿瘤外科
角膜损伤	有症状	眼痛
小颌畸形综合征	需检查	多普勒超声心动图
伤寒	易感人群	无特发人群
咽侧壁憩室	易感人群	多见于乐器吹奏人员和老年人
烧伤	推荐药物	甲紫溶液
儿童腹痛	推荐药物	抱龙丸
肌张力异常	推荐药物	醋酸可的松注射液
肝风内动证	需检查	视力
肾周围炎	推荐药物	肾炎舒颗粒
老年人急性胰腺炎	并发症为	糖尿病
热烧伤	推荐药物	聚甲酚磺醛溶液
皲裂疮	推荐药物	尿素乳膏
鱼肝中毒	有症状	恶心
小儿淀粉样变性病	需检查	血液生化六项检查
躯体感染伴发的精神障碍	推荐药物	奋乃静片
热带口炎性腹泻	需检查	葡萄糖耐量试验
小儿脑瘫	需检查	羊水细胞培养染色体检查
小儿扩张型心肌病	需检查	心血管造影
颤证	所属科室	中医科
外阴瘙痒症	推荐药物	妇洁舒洗液
颌骨造釉细胞瘤	有症状	生长缓慢
截瘫	需检查	心电图
脊神经根炎	治疗方式	对症治疗
镰状细胞病	需检查	周围血白细胞计数及分类检验
胸腺囊肿	有症状	气短
盆底综合征	有症状	医生
夏伊-德雷格综合征	推荐药物	左卡尼汀注射液
狐臭	治疗方式	支持性治疗
寰椎沟环畸形	治疗方式	康复治疗
急性和亚急性硬脑膜下血肿	有症状	血管硬化
头部鳞状细胞癌	有症状	丘疹
支原体尿路感染	推荐药物	依托红霉素片
小儿肺水肿	治疗方式	支持治疗
新生儿惊厥	有症状	婴幼儿抽风
性病性淋巴肉芽肿	治疗方式	药物治疗
慢性纤维性甲状腺炎	推荐药物	甲泼尼龙片
抗磷脂抗体综合征	推荐药物	醋酸地塞米松片
皮层性多汗症	所属科室	神经内科
胆囊炎	需检查	静脉胆囊、胆道造影
发育不良痣	有症状	黑痣
药物性肝病	有症状	肝脏病变弥漫
直肠脱垂	需检查	便常规
先天性后尿道瘘	易感人群	新生儿
肾性糖尿	有症状	腹泻
小儿弱视	治疗方式	支持性治疗
高钙血症	推荐药物	呋塞米片
小儿淋巴细胞间质性肺炎	需检查	浆细胞
先天性纯红细胞再生障碍性贫血	并发症为	血色病
暑瘵	治疗方式	支持性治疗
老年人终末期肺炎	推荐药物	司帕沙星分散片
脊疳	推荐药物	保和颗粒
产褥中暑	所属科室	急诊科
闭合性脑外伤	有症状	鼻出血
类风湿关节炎	推荐药物	布洛芬缓释胶囊
军团菌肺炎	并发症为	休克
痧气	所属科室	中医综合
小儿肾小管-间质肾炎	所属科室	小儿内科
骨蒸	推荐药物	异烟肼片
间质性膀胱炎	推荐药物	诺氟沙星片
喉气囊肿	有症状	发音改变
老年人假膜性小肠结肠炎	推荐药物	八味锡类散
老年人黏液性瓣膜病	易感人群	老年人
急性细支气管炎	推荐药物	阿奇霉素分散片
卵巢黏液性肿瘤	推荐药物	复方斑蝥胶囊
小儿急性中毒性脑病	推荐药物	地塞米松磷酸钠注射液
绿脓杆菌性角膜溃疡	需检查	明胶液化试验
夏季皮炎	推荐药物	止痒消炎水
小儿继发性腹膜炎	需检查	腹腔穿刺
虹膜黑色素瘤	治疗方式	药物治疗
肺痿	需检查	尿常规
小儿咳嗽	所属科室	儿科综合
肺结核	有症状	消瘦
病毒性肝炎	有症状	蛋白尿
加速性房性逸搏心律	推荐药物	滋心阴胶囊
慢性肾盂肾炎	推荐药物	司帕沙星分散片
肝腺瘤	推荐药物	葫芦素片
肝脏疾病所致贫血	推荐药物	阿胶益寿口服液
虚喘	推荐药物	吡嘧司特钾片
痹证	推荐药物	麝香壮骨膏
肺炎性假瘤	所属科室	心胸外科
胆结石	推荐药物	胆炎康胶囊
尿路梗阻	推荐药物	石淋通颗粒
联合免疫缺陷病	推荐药物	伏立康唑片
白塞病	需检查	血管造影
持续性枕横位难产	所属科室	产科
脑室内出血	需检查	颅脑CT检查
先天性主动脉弓畸形	需检查	造影检查
成人硬肿症	推荐药物	积雪苷霜软膏
屈肌腱损伤	有症状	肌腱断裂
药物反应性甲病	所属科室	皮肤科
下背部痛	推荐药物	阿司匹林肠溶片
表皮松解性棘皮瘤	有症状	丘疹
顽痹	治疗方式	支持性治疗
胃肠道癌	推荐药物	蓼参胶囊
老年人脱水	推荐药物	藿香正气胶囊
高脂蛋白血症Ⅳ型	推荐药物	心脑清软胶囊
先天性肌强直	推荐药物	吡贝地尔缓释片
黑色素斑-胃肠多发性息肉综合征	有症状	色素斑
肝海绵状血管瘤	需检查	血涂片
乳糜泻	需检查	靶形红细胞
非霍奇金淋巴瘤	需检查	免疫病理检查
早期复极综合征	需检查	胸部平片
子宫颈残端癌	需检查	宫颈刮片（TCT）
小儿叶酸缺乏病	有症状	舌痛
股骨干骨折	推荐药物	舒筋活血片
骨旁骨肉瘤	推荐药物	顺铂注射液
肺错构瘤	治疗方式	支持性治疗
外阴滑膜肉瘤	治疗方式	药物治疗
髌股关节软骨损伤	有症状	髌后捻发音
棘上韧带损伤	推荐药物	狗皮膏
淋病合并症前列腺炎	治疗方式	支持性治疗
肠道感染后反应性关节炎	治疗方式	中医治疗
小儿急性非淋巴细胞性白血病	所属科室	儿科
产后风湿	需检查	类风湿因子
先天性肌缺如	需检查	四肢的骨和关节平片
腹膜假黏液瘤	需检查	腹水检查
腰腿痛	推荐药物	关节镇痛膏
瘰疬	推荐药物	盐酸乙胺丁醇片
麻痹性痴呆	推荐药物	吡贝地尔缓释片
头癣	有症状	永久性秃发
Castleman病	需检查	抗人球蛋白试验
泌尿生殖系血吸虫病	有症状	细菌感染
腕管综合征	有症状	无力
藏毛性疾病	推荐药物	盐酸左氧氟沙星胶囊
单纯性脊柱结核	推荐药物	盐酸乙胺丁醇片
硫化氢中毒	并发症为	意识障碍
缢死	需检查	便常规
细菌性脑膜炎	有症状	低血压
小儿心房颤动	有症状	气急
输卵管性不孕	推荐药物	调经促孕丸
胸部丝虫病	有症状	畏寒
心内膜弹性纤维增生症	所属科室	儿科
卵巢无性细胞瘤	所属科室	妇科
小儿囊性纤维性变	有症状	反复上呼吸道感染
多发性神经炎	治疗方式	支持性治疗
先天性肠狭窄	有症状	十二指肠狭窄
新生儿脓疱病	推荐药物	克拉霉素胶囊
重复膀胱	需检查	CT检查
小儿药物性皮炎	易感人群	儿童
小儿扁脸关节脱位足异常综合征	需检查	胸部平片
巨人症	所属科室	内科
溃疡性结肠炎性关节炎	推荐药物	萘普生片
实喘	推荐药物	硫酸特布他林片
肺癌转移	推荐药物	紫龙金片
气秘	推荐药物	臌症丸
单纯性乳腺增生症	有症状	乳头破碎
持续性输卵管妊娠	需检查	双合诊
痒性紫癜	推荐药物	环孢素软胶囊
股骨头骨骺骨软骨病	推荐药物	阿法骨化醇软胶囊
