结肠黑变病	有症状	结肠黑变
骨病	推荐药物	骨刺胶囊
骨血管内皮细胞瘤	所属科室	肿瘤外科
嗜麦芽黄单胞菌肺炎	有症状	气胸
坐骨神经盆腔出口狭窄症	治疗方式	康复治疗
淋巴癌	治疗方式	药物治疗
急性梗阻性化脓性胆管炎	治疗方式	手术及内镜治疗
白细胞减少症和粒细胞缺乏症	推荐药物	增抗宁片
结核性脊髓炎	并发症为	网膜炎
线粒体脑肌病	推荐药物	甘油果糖氯化钠注射液
休止期脱发	需检查	毛发矿物质检查
小儿真菌感染性口炎	推荐药物	红霉素肠溶片
迁延性肺嗜酸粒细胞浸润症	所属科室	内科
心肌病	有症状	心脏肥大
库欣综合征	所属科室	内科
老人腹股沟斜疝	并发症为	休克
氯喹中毒	有症状	血压下降
爆裂性眼眶骨折	推荐药物	维生素C注射液
Ⅱ型免疫母细胞性淋巴腺病	需检查	血液检查
胸部放线菌病	所属科室	心胸外科
血管瘤	易感人群	多见于婴儿出生时或出生后不久
咽鼓管阻塞	治疗方式	支持性治疗
釉质发育不全	需检查	一般摄片检查
慢性细菌性前列腺炎	推荐药物	氧氟沙星片
新生儿脓疱疮	推荐药物	红霉素软膏
耳湿疹	易感人群	多见于婴幼儿
慢性自律性房性心动过速	有症状	心慌
链球菌性咽炎	推荐药物	蛇胆川贝液
脓毒性休克	推荐药物	呋塞米片
关节脱位	需检查	四肢的骨和关节平片
小儿椎管内肿瘤	并发症为	脑膜炎
布氏杆菌病	推荐药物	四环素片
新生儿皮下坏疽	易感人群	见于新生儿
粪类圆线虫病	有症状	瘙痒
强迫型人格障碍	推荐药物	氯氮平片
痛风性关节炎	推荐药物	萘普生片
红眼病	推荐药物	红霉素肠溶胶囊
单纯性乳腺增生症	推荐药物	消肿片
混合性结缔组织病	治疗方式	支持性治疗
后壁穿孔性溃疡	需检查	胃钡餐造影
中风后遗症	需检查	颅脑CT检查
胸痹	治疗方式	药物治疗
小儿无甲状腺性克汀病	有症状	肌肉肥大
子宫内翻	治疗方式	药物治疗
维生素D依赖性佝偻病	推荐药物	碳酸钙颗粒
粟疮	有症状	眼痛
羊水过多	需检查	胎心音
嗜血流感杆菌的皮肤感染	推荐药物	阿奇霉素胶囊
泪囊肿瘤	治疗方式	手术治疗
脉络膜黑色素瘤	需检查	眼底检查
小儿颅后窝室管膜瘤	需检查	肿瘤放射免疫显像（RII）
克拉伯病	推荐药物	地塞米松磷酸钠注射液
前列腺结石	推荐药物	金甲排石胶囊
小儿遗传性共济失调	并发症为	心律失常
结核性腹膜炎	所属科室	消化内科
糖代谢异常伴发的精神障碍	推荐药物	盐酸二甲双胍缓释片
小儿再生障碍性贫血	需检查	骨髓象分析
运动诱发哮喘	推荐药物	丙酸倍氯米松气雾剂
过度通气综合征	需检查	脉搏
儿童社交恐惧症	需检查	颅脑CT检查
肝炎双重感染	需检查	抗平滑肌抗体（ASMA）
绝经后卵巢恶性肿瘤	并发症为	急腹症
Rh血型不合溶血病	有症状	胸腔积液
虫霉病	推荐药物	乙酰螺旋霉素片
Usher综合征	治疗方式	药物治疗
痰浊眩晕	有症状	食欲减退
洁癖	需检查	颅脑CT检查
新生儿水肿	需检查	血液检查
维生素D缺乏性佝偻病	推荐药物	牡蛎碳酸钙胶囊
小儿类白血病反应	推荐药物	硫唑嘌呤片
软化斑	有症状	低热
颅骨骨瘤	推荐药物	甘油果糖注射液
腹壁间疝	需检查	腹部透视
左前分支传导阻滞	需检查	心内电生理检查
妊娠合并急性膀胱炎	有症状	血尿
门静脉高压	需检查	血管造影
口腔单纯性疱疹	推荐药物	咽炎清片
家族性红细胞增多症	推荐药物	高三尖杉酯碱氯化钠注射液
血栓性浅静脉炎	有症状	局部静脉硬索状
溶血尿毒症综合征	有症状	代超
新生儿窒息	推荐药物	盐酸海索那林片
寒饮咳嗽	易感人群	无特定人群
脑囊虫病	需检查	脑脊液载脂蛋白A1，B100，CⅡ，CⅢ，E
股癣	易感人群	无特定人群
毒性结节性甲状腺肿	推荐药物	夏枯草片
小儿糖原贮积病Ⅳ型	有症状	肌张力减低
强酸类中毒	推荐药物	注射用硫代硫酸钠
包茎	需检查	包皮包茎检查
血栓性血小板减少性紫癜	并发症为	溶血性贫血
颈部火器性异物	推荐药物	红药片
脚气病性心脏病	推荐药物	茯蒲洗液
小儿溃疡性口炎	推荐药物	葡萄糖酸锌颗粒
缺血性肝炎	有症状	肝叶萎缩
小儿特发性肺含铁血黄素沉着症	有症状	乏力
早搏	治疗方式	药物治疗
菌血症	推荐药物	利奈唑胺片
慢性非萎缩性胃炎	推荐药物	木香顺气丸
感染性血小板减少性紫癜	有症状	碰撞后皮肤容易青紫
先天性尺桡骨融合	所属科室	外科
新生儿泪囊炎	所属科室	五官科
小棘苔藓	所属科室	皮肤性病科
小儿右肺中叶综合征	易感人群	儿童
口腔结核性溃疡	推荐药物	甘草锌颗粒
真两性畸形	需检查	中性粒细胞核鼓槌小体
脑水肿	有症状	神志不清
角膜擦伤	易感人群	无特定人群
获得性维生素K依赖性凝血因子异常	推荐药物	小儿维生素咀嚼片
锑末沉着症	有症状	气短
慢性根尖牙周炎	所属科室	口腔科
罗阿丝虫病	推荐药物	盐酸左旋咪唑丸
风热疮	推荐药物	当归苦参丸
骨缺损	有症状	儿童骨缺损
湿疹样癌	需检查	肿瘤标志物检测
直肠子宫内膜异位症	有症状	便血
小儿月经过多	推荐药物	经血宁胶囊
内湿	所属科室	内科
小儿莫拉雷脑膜炎	有症状	复视
距骨后外结节骨折	有症状	踝部及足背水肿
小儿维生素E缺乏病	需检查	血液生化六项检查
小儿肾上腺皮质功能不全	需检查	促肾上腺皮质激素（ACTH）
急性肺脓肿	需检查	胸部平片
深海恐惧症	需检查	神经系统检查
砷化氢引起的溶血性贫血	有症状	腹痛
外阴克罗恩病	推荐药物	美沙拉嗪肠溶片
跟腱断裂	有症状	踝关节疼痛
胰腺多肽瘤	有症状	腹痛
眼眶假瘤	有症状	眼球偏斜
新生儿Wilson-Mikity综合征	有症状	低氧血症
环状红斑	需检查	真菌组织病理学
小肠血管畸形	推荐药物	TP
直肠息肉	需检查	肠镜
嗜水气单胞菌感染	有症状	痢疾
吸烟中毒症	需检查	肺通气功能
妊娠合并肺炎	需检查	痰及下呼吸道分泌物标本的细菌学检验
角膜葡萄肿	需检查	眼科检查
新生儿呼吸暂停	易感人群	新生儿
药物反应性甲病	治疗方式	支持性治疗
糠秕孢子菌毛囊炎	有症状	瘙痒
胚胎停育	需检查	优生四项检查
老年人缺铁性贫血	推荐药物	生血宁片
小儿α-地中海贫血	需检查	骨髓象分析
缺血性视盘病变	易感人群	无特定人群
硬斑	推荐药物	调经养颜片
小儿药物变态反应	需检查	皮肤划痕试验
肾虚	并发症为	失眠
幽门螺杆菌感染	有症状	消化性溃疡
电灼伤	推荐药物	SP
肱骨内上髁炎	需检查	四肢的骨和关节平片
进行性色素性紫癜性皮病	治疗方式	支持性治疗
流行性出血性结膜炎	需检查	血清学反应
皮肤恶性黑色素瘤	有症状	岳晗
食积胃病	有症状	嗳腐
口蹄疫	有症状	淋巴结肿大
肾积脓	推荐药物	氢氯噻嗪片
胫腓骨干骨折	推荐药物	骨折挫伤胶囊
痉挛性肠梗阻	所属科室	外科
复发性阿弗他溃疡	推荐药物	甘草锌颗粒
倒经	推荐药物	七鞭回春乐胶囊
黏多糖贮积症Ⅰ型	有症状	唇厚舌大
吐失	并发症为	硬皮病
四边孔综合征	治疗方式	手术治疗
眼眶击出性骨折	推荐药物	跌打损伤丸
肺气虚	有症状	肺阴虚
儿童股骨头坏死	需检查	ECT检查
慢性进行性舞蹈病	治疗方式	药物治疗
新生儿Wilson-Mikity综合征	并发症为	呼吸道感染
念珠状红苔藓	推荐药物	曲咪新乳膏
酒精性脂肪肝	推荐药物	水飞蓟宾胶囊
阿克森费尔德-里格尔综合征	有症状	瞳孔变形
肺门淋巴结核	推荐药物	勒马回胶囊
自身免疫性肝炎	易感人群	无特定人群
肠道厌氧菌感染	推荐药物	复方谷氨酰胺肠溶胶囊
小儿甲状腺功能亢进症	推荐药物	阿替洛尔片
包皮阴茎头炎	所属科室	男科
夏季热	需检查	便常规
贲门黏膜撕裂综合征	治疗方式	支持性治疗
脑型肺吸虫病	有症状	腹泻
色素性紫癜性苔藓样皮病	易感人群	无特殊人群
小儿原发型肺结核	需检查	CT检查
主动脉瓣膜部狭窄	需检查	脉搏
格子状角膜营养不良	需检查	细胞组织化学染色
颈动脉狭窄	有症状	血管杂音
舌下腺囊肿	有症状	舌乳头增生
相对性红细胞增多症	需检查	红细胞生成素
阵发性睡眠性血红蛋白尿	有症状	鼻衄
泌尿生殖系棘球蚴病	并发症为	贫血
畸形性吞咽困难	需检查	内镜检查
多毛状小阴唇	易感人群	见于女性
鼻中隔穿孔	有症状	鼻衄
进行性肌营养不良症	有症状	上半身消瘦，下
麦粒肿	推荐药物	磷霉素钙甲氧苄啶胶囊
胫骨髁骨折	推荐药物	骨炎灵片
产后精神病	需检查	全身状态检查
真菌性关节炎	所属科室	外科
跟腱后滑囊炎	需检查	CT检查
Ⅱ型免疫母细胞性淋巴腺病	有症状	发烧
咽部狼疮	治疗方式	支持性治疗
胸痹	推荐药物	速效救心丸
意识障碍	有症状	图形定向障碍
宿醉	治疗方式	心理治疗
崩漏	推荐药物	肾上腺色腙片
青少年及小儿子宫颈癌	推荐药物	消癌平片
脊髓小脑性共济失调	有症状	肢体运动不协调
新生儿心律失常	有症状	嗜睡
小儿屏气发作	并发症为	小儿喉痉挛
脊柱裂和有关畸形	需检查	便常规
劳力性心绞痛	所属科室	心内科
十二指肠静脉曲张	有症状	便血
原发性骨髓纤维化	需检查	有核红细胞
胃肠积液	有症状	间歇性胃痛
黏脂贮积症Ⅰ型	有症状	智力发育迟缓
药物性胃病	有症状	腹痛
轻链病与轻链沉积病	有症状	无力
小儿流感病毒肺炎	有症状	啰音
弥漫性特发性骨肥厚	推荐药物	抗骨增生片
腹腔室隔综合征	需检查	肾功能检查
妊娠痒疹	推荐药物	盐酸西替利嗪滴剂
小儿雅克什综合征	有症状	不规则热
哮喘	所属科室	呼吸内科
迟发性外伤性脑内血肿	有症状	脑室出血
小儿维生素D缺乏性手足搐搦症	需检查	维生素B6
急性子宫内膜炎	治疗方式	药物治疗
小儿颅内出血	需检查	颅脑CT检查
喉外伤	有症状	声音嘶哑
副肿瘤性小脑变性	易感人群	无特殊人群
小儿脊柱裂	有症状	腱反射消失
宫颈外翻	治疗方式	药物治疗
急腹症	所属科室	消化内科
围绝经期功能失调性子宫出血	推荐药物	三七血伤宁胶囊
骨髓-胰腺综合征	推荐药物	复方皂矾丸
寻常痤疮	治疗方式	中医治疗
继发性铁粒幼细胞性贫血	推荐药物	人参养荣丸
恶性黑色素瘤	有症状	色素性皮损
非肾上腺素增生性假两性畸形	易感人群	多见于胎儿时期
膀胱不发育与发育不全	有症状	免疫性肾炎
外耳道耵聍腺肿瘤	所属科室	五官科
肾小管性酸中毒	有症状	恶心与呕吐
获得性高脂蛋白血症	推荐药物	排毒清脂片
腹痛	有症状	会阴瘘管或窦道形成
湿热蕴脾	推荐药物	麻仁丸
输卵管性不孕	推荐药物	散结镇痛胶囊
气球状细胞痣	有症状	瘙痒
输尿管异位开口	有症状	代超
乳腺病	推荐药物	炎立消胶囊
卵巢浆液性肿瘤	需检查	肿瘤标志物检测
急性白血病	推荐药物	注射用硫酸长春新碱
后葡萄膜炎	有症状	视网膜水肿
系统性红斑狼疮所致精神病	推荐药物	氟哌啶醇片
妊娠合并甲状腺功能亢进	推荐药物	盐酸普萘洛尔片
老年人主动脉瘤	有症状	腹部肿块
胸廓出口综合征	易感人群	无特定人群
人类T淋巴细胞病毒感染	易感人群	无特发人群
Marie-Bamberger综合征	推荐药物	乳酸左氧氟沙星片
肌疝	并发症为	肿胀
向颈段脊髓供血的根动脉缺血症候群	推荐药物	抑眩宁胶囊
外耳道乳头状瘤	所属科室	肿瘤科
外阴黑色素瘤	所属科室	肿瘤外科
肛门周围癌	治疗方式	支持性治疗
卡波西肉瘤	有症状	上唇附近，鼻旁
角膜损伤	需检查	眼底镜检查法
脊髓小脑性共济失调	易感人群	无特殊人群
阑尾类癌	推荐药物	肿节风片
盲肠扭转	有症状	便秘
开放性脑外伤	需检查	感染免疫检测
玻璃体积血	需检查	视力
老年人泌尿系结石	需检查	肾图检查
喉阻塞	有症状	出冷汗
先天性耳聋	推荐药物	龙胆泻肝丸
脊膜膨出与脊膜脊髓膨出	治疗方式	手术治疗
胃肠湿热	有症状	口苦
胎萎不长	需检查	便常规
溃疡性直肠炎	推荐药物	左氧氟沙星片
肺性脑病	推荐药物	注射用青霉素钠
周期性内斜视	所属科室	眼科
眼眶皮样囊肿	推荐药物	强力康颗粒
蛛网膜炎	所属科室	内科
妇科炎症	需检查	妇科常规检查
淋菌性尿道炎	推荐药物	阿奇霉素片
腘血管陷迫综合征	需检查	螺旋CT检查
上消化道出血	推荐药物	八宝五胆药墨
软组织损伤	推荐药物	氯唑沙宗片
干酪性鼻窦炎	推荐药物	氨苄西林胶囊
神经节苷脂沉积病	推荐药物	盐酸赖氨酸葡萄糖注射液
心肌梗死	有症状	心源性胸痛
进行性脊髓性肌萎缩症	需检查	肌电图
维生素C缺乏病	推荐药物	维生素B6片
老年人糖尿病肾病	需检查	动态显像
微量元素障碍	有症状	难免早产
小儿言语和语言障碍	有症状	听不懂别人及自
甲状腺弥漫性病变	推荐药物	醋酸可的松片
呼吸性细支气管相关的间质性肺疾病	需检查	肺功能检查
枕骨大孔脑膜瘤	推荐药物	芪蓝扶正颗粒
脱屑性间质性肺炎	治疗方式	支持性治疗
继发性高血压	所属科室	内科
结节性筋膜炎	有症状	部位不定的疼痛
肺栓塞	治疗方式	支持性治疗
心-耳综合征	有症状	意识丧失
化脓性中耳炎	治疗方式	急性化脓性中耳炎药物治疗为主，慢性化脓性中耳炎可手术治疗
热带性肺嗜酸性粒细胞浸润症	需检查	肺部检查
小儿小颌畸形综合征	所属科室	儿科
骶髂关节扭伤	需检查	提腿试验
先天性青光眼	推荐药物	复明胶囊
复发性外阴阴道念珠菌病	有症状	尿急
外阴疣状黄瘤	并发症为	尿路感染
跖骨、趾骨骨折	治疗方式	康复治疗
阴沟肠杆菌感染	需检查	尿液细菌培养
牛皮癣	推荐药物	软皂
咖啡因与氨茶碱中毒	有症状	烦躁不安
胶样粟丘疹	需检查	细胞组织化学染色
血吸虫病	推荐药物	吡喹酮片
小儿急性中毒性脑病	推荐药物	注射用硫代硫酸钠
毛鞘棘皮瘤	推荐药物	阿奇霉素干混悬剂
毒蛇咬伤	有症状	乏力
非结核性分枝杆菌病	治疗方式	药物治疗
下肢静脉曲张	所属科室	普外科
吸入性肺炎	推荐药物	注射用泮托拉唑钠
积聚	推荐药物	消癌平口服液
食管梅毒	推荐药物	盐酸多西环素片
神经胶质瘤	需检查	头颅平片
铋中毒	并发症为	腹泻
眼眶寄生虫囊肿	有症状	视网膜水肿
肝小静脉闭塞症	有症状	门脉高压
腹部创伤	推荐药物	硫酸奈替米星注射液
关节退行性变	治疗方式	手术治疗
角膜葡萄肿	有症状	角膜干燥斑
小儿细菌性痢疾	推荐药物	藿香正气片
沙门氏菌性肠炎	推荐药物	枯草杆菌二联活菌肠溶胶囊
先天性红细胞膜病	推荐药物	八珍益母丸
脑蛛网膜炎	有症状	局灶症状
肝豆状核变性	需检查	脑脊液铜
屈光不正	有症状	视力障碍
周围动脉栓塞	需检查	心电图
原发性单克隆免疫球蛋白病	推荐药物	多糖蛋白片
老年人急性非淋巴细胞白血病	推荐药物	消癌平片
特发性震颤	并发症为	书写痉挛
积乳囊肿	并发症为	乳房疼痛
房间隔缺损	需检查	心电图
路易体痴呆	易感人群	无特定人群
口角炎	推荐药物	醋酸曲安奈德益康唑乳膏
骨肿瘤	需检查	四肢的骨和关节平片
浸润性乳腺癌	推荐药物	复方斑蝥胶囊
非淋性前列腺炎	需检查	前列腺B超检查
新生儿泪囊炎	推荐药物	地塞米松磷酸钠滴眼液
小儿肺水肿	有症状	肝脏肿大
游走脾	需检查	脾脏触诊
先天性巨细胞包涵体病	并发症为	瘫痪
脾梗死	有症状	脾肿大
桡骨下端骨折	推荐药物	伤科七味片
小儿细菌性痢疾	推荐药物	氯化钾缓释片
小儿同型胱氨酸尿症	有症状	惊厥
柯萨奇病毒感染	有症状	抽搐
葡萄球菌肺炎	推荐药物	红霉素肠溶片
溶血尿毒综合征	易感人群	主要见于婴幼儿
妊娠合并生殖器疱疹	有症状	外阴烧灼刺激感
产后劳伤	所属科室	妇科
心肌梗塞并发心室间隔穿破	推荐药物	IV
慢性结肠炎	推荐药物	参苓白术片
溃疡性肠炎	有症状	腹泻
桡骨、尺骨茎突骨折	推荐药物	独一味片
砣疣	所属科室	皮肤科
先天性短食管	所属科室	心胸外科
肺功能衰竭	治疗方式	药物治疗
痴呆综合征	推荐药物	复方活脑舒胶囊
老年人泌尿系结石	需检查	腹部平片
高血压脑出血	需检查	脑脊液P物质
急性失血性贫血	需检查	骨髓显像
肱二头肌长头腱鞘炎	需检查	梳头试验
泌尿生殖系损伤	易感人群	无特殊人群
妊娠合并红细胞增多症	有症状	出血倾向
大汗腺癌	易感人群	无特定的人群
肱骨小头骨折	推荐药物	双虎肿痛宁
肺弓形体病	有症状	肝脾肿大
先天性肠旋转不良	有症状	腹痛
肺部少见的恶性肿瘤	需检查	腰椎穿刺
小儿α1-抗胰蛋白酶缺乏症	治疗方式	支持性治疗
萎缩性咽炎	有症状	恶心
交肠	有症状	大便变细形似铅笔
老年人特发性肺纤维化	推荐药物	注射用甲磺酸帕珠沙星
返流性胆管炎	推荐药物	注射用头孢曲松钠
尿道综合征	易感人群	多见于女性
联合免疫缺陷病	需检查	固相酶免疫测定技术
桡骨骨折	推荐药物	舒筋活血片
急性全自主神经失调症	易感人群	多发病于青年人或儿童
耳结核	推荐药物	对氨基水杨酸异烟肼片
热射病	有症状	呼吸衰竭
胰岛细胞类癌	治疗方式	药物治疗
斑状白化病	推荐药物	复方白芷酊
喉阻塞	并发症为	呼吸道感染
肝母细胞瘤	有症状	厌食
腹主动脉动脉瘤破裂	有症状	呼吸困难
梅毒	需检查	快速血浆反应素环状卡片试验
血瘀体质	推荐药物	益肾液
溃疡坏死性口炎	所属科室	口腔科
集聚肠杆菌感染	有症状	细菌感染
水杨酸类中毒	推荐药物	盐酸利多卡因注射液
噪声性聋	所属科室	五官科
泛细支气管炎	推荐药物	氨苄西林胶囊
慢性化脓性骨髓炎	推荐药物	盐酸左氧氟沙星分散片
胆石性肠梗阻	需检查	钼靶X线检查
肺寒	推荐药物	复方苁蓉补肾合剂
妊娠期急性脂肪肝	需检查	CT检查
高血压病视网膜病变	并发症为	血管瘤
偏执狂	推荐药物	氟哌啶醇片
婴儿痉挛症	有症状	肌阵挛
颜面复发性皮炎	所属科室	皮肤性病科
钩端螺旋体病	推荐药物	四环素片
慢性根尖牙周炎	有症状	牙龈痛
腕枪刺状畸形	治疗方式	康复治疗
十二指肠先天性狭窄	需检查	血液生化六项检查
外阴结核	治疗方式	药物治疗
青少年牙周炎	有症状	牙龈上发生黑线
真菌性食物中毒	推荐药物	十一味金色丸
小儿维生素D缺乏性佝偻病	并发症为	贫血
埃里希体病	治疗方式	中医治疗
家族性地中海热	易感人群	无特定人群
梦游症	有症状	睡眠障碍
成人型慢性粒细胞白血病	推荐药物	注射用盐酸表柔比星
视网膜母细胞瘤	推荐药物	复方环磷酰胺片
农药中毒性肾病	有症状	头晕
坏疽性脓皮症	有症状	毒血症
围术期伴发的精神障碍	治疗方式	药物治疗
血管病	有症状	腿前内侧出现感觉异常
脉络膜出血	易感人群	无特殊人群
肺闭喘咳	推荐药物	克拉霉素胶囊
丧偶后适应性障碍	推荐药物	盐酸阿米替林片
先天性红细胞生成异常性贫血	需检查	叶酸
败血症肾损害	有症状	肝脾肿大
性欲亢进	有症状	驻站医
脱髓鞘	有症状	对侧肢体偏瘫
干槽症	需检查	尿常规
肛门瘙痒症	需检查	细菌学检验
糖尿病心脏病	治疗方式	支持治疗
色素失调症	推荐药物	白蚀丸
房性期前收缩	所属科室	心内科
乳痈	治疗方式	药物治疗
外耳湿疹	推荐药物	咪康唑氯倍他索乳膏
流感嗜血杆菌感染	治疗方式	支持治疗
下丘脑疾病	易感人群	无特定人群
脑出血	推荐药物	益脉康片
食管炎	有症状	咽喉疼痛
小儿埃莱尔-当洛综合征	需检查	腹部CT
流感嗜血杆菌脑膜炎	有症状	耳聋
不孕不育	有症状	精液少
原发性系统性淀粉样变	有症状	丘疹
鼻炎	需检查	耳鼻咽喉CT检查
小儿肌阵挛性癫痫	需检查	脑电图检查
副神经节起源的肿瘤	有症状	震颤
小儿一氧化碳中毒	易感人群	儿童
头风病	有症状	恶寒
青春期厌食症	有症状	神经性厌食
冲浪者结节	有症状	钙化
小儿烟雾病	需检查	尿常规
肛管直肠恶性黑色素瘤	推荐药物	司莫司汀胶囊
小儿厌食症	治疗方式	药物治疗
小儿窦性心律失常	需检查	多普勒超声心动图
酒精性脑萎缩	需检查	心电图
距骨骨折	有症状	足跟痛
新生儿呕血和便血	有症状	大便呈褐色
月劳病	有症状	腿脚浮肿
胸壁深部软组织感染	推荐药物	氢化可的松注射液
冲动型人格障碍	所属科室	精神科
先天性食管狭窄	并发症为	小儿急性呼吸窘迫综合征
垂体瘤	有症状	眼底改变
湿毒疮	需检查	皮损
下尺桡关节脱位	推荐药物	复方三七胶囊
高渗性非酮症高血糖昏迷	有症状	失水
疱疹样脓疱病	需检查	细胞组织化学染色
肝脏局灶性结节性增生	治疗方式	药物治疗
单纯疱疹病毒性角膜炎	推荐药物	更昔洛韦滴眼液
拇外翻	治疗方式	支持性治疗
外阴黏膜白斑	有症状	外阴白斑
抗菌药中毒性肾病	推荐药物	肾复康胶囊
老年人肠易激综合征	有症状	胀感
肾阳虚	推荐药物	疏肝益阳胶囊
高睾酮血症	推荐药物	螺内酯胶囊
水、电解质紊乱伴发的精神障碍	并发症为	缺水和缺钠
过期妊娠	并发症为	胎儿宫内窘迫
翼下颌间隙感染	治疗方式	手术治疗
先天性白细胞颗粒异常综合征	推荐药物	养阴生血合剂
扁平苔藓	推荐药物	维胺酯胶囊
老年人特发性肺纤维化	有症状	脓痰
幽门螺杆菌感染	所属科室	消化内科
神经型食物中毒	易感人群	无特定人群
小儿惊厥	有症状	阵挛
闭合性颅脑损伤	有症状	抽搐
跖骨、趾骨骨折	治疗方式	支持性治疗
小儿结节性硬化症	需检查	皮损
副牛痘	推荐药物	阿奇霉素胶囊
眼眶肉瘤	所属科室	五官科
静止性淋巴细胞性甲状腺炎	有症状	甲状腺肿大
先天性无阴道	需检查	腹部平片
二尖瓣和主动脉瓣的疾患	有症状	乏力
疱疹性角膜炎	有症状	视力障碍
脑膨出	所属科室	神经外科
肺嗜酸性粒细胞浸润症	有症状	气急
血吸虫肠病	需检查	环卵沉淀试验
小儿急性肠系膜淋巴结炎	需检查	腹部平片
多睾症	有症状	睾丸胀痛
慢性筛窦炎	并发症为	硬脑膜下血肿
血清病和血清病样反应	有症状	恶心与呕吐
神经瘤	并发症为	癫痫
痛风石	推荐药物	青鹏膏剂
气功所致精神障碍	推荐药物	富马酸喹硫平片
肠毒性大肠埃希杆菌感染	所属科室	消化内科
间歇性眼球突出症	治疗方式	支持性治疗
股神经损伤	治疗方式	药物治疗
胆道张力低下综合征	有症状	胆囊增大
肺衰	需检查	尿常规
骨髓炎	推荐药物	盐酸克林霉素胶囊
小儿唐氏综合征	需检查	尿常规
老年人不稳定型心绞痛	推荐药物	薯蓣皂苷片
长骨骨干结核	有症状	脓肿
左心房心律	推荐药物	黄杨宁片
后葡萄膜炎	所属科室	五官科
胰腺炎	推荐药物	聚明胶肽注射液
永存动脉干	有症状	肺动脉狭窄
多种抽动综合征	有症状	脑血管痉挛
膀胱平滑肌肉瘤	推荐药物	阿魏化痞膏
先天性睾丸发育不全	有症状	睾丸微小
脊椎骨髓炎	推荐药物	骨炎灵片
维生素C缺乏病	有症状	点状出血
小儿假性粒细胞减少症	需检查	血常规
慢性肾盂肾炎	推荐药物	头孢克肟胶囊
甲状舌管囊肿	有症状	疲乏
Mirizzi综合征	治疗方式	康复治疗
蜂窝织炎	需检查	免疫病理检查
眼睑皮脂腺癌	有症状	霰粒肿
走哺	需检查	腹部听诊
血管运动性鼻炎	推荐药物	盐酸异丙嗪片
骨纤维肉瘤	所属科室	肿瘤科
网膜囊肿	有症状	肠系膜囊肿
灭虫灵中毒	推荐药物	注射用布美他尼
费尔蒂综合征	推荐药物	吡罗昔康片
膀胱肿瘤	治疗方式	手术治疗
眼球内炎	需检查	血管造影
干槽症	需检查	口腔内窥镜
多发性骨髓瘤	推荐药物	来那度胺胶囊
阻塞性肺气肿	推荐药物	茶碱缓释胶囊
消化不良	需检查	病毒感染免疫检测
巨球蛋白血症	有症状	消瘦
农药中毒	有症状	恶心
皮脂缺乏症	推荐药物	维A酸乳膏
念珠状发	有症状	精神障碍
小儿部分性肺静脉异位连接	需检查	胸部透视
性病神经症	推荐药物	回春酒
癃闭	所属科室	中医综合
肺组织细胞增生症	推荐药物	头孢氨苄胶囊
躁狂症	需检查	颅脑CT检查
老年人变异型心绞痛	有症状	心绞痛
脐尿管瘘	并发症为	菌血症
颈腰综合征	有症状	无力
小儿烹调综合征	所属科室	小儿内科
膀胱尿道异物	有症状	尿频
子宫恶性肿瘤	治疗方式	手术治疗
糖尿病坏疽	治疗方式	中医治疗
透明细胞棘皮瘤	所属科室	肿瘤外科
骨蒸	推荐药物	利福平胶囊
眼外肌广泛纤维化综合征	治疗方式	支持性治疗
失盐性肾炎	有症状	食欲不振
精囊恶性肿瘤	需检查	肠镜
穿凿脓肿性头部毛囊炎及毛囊周围炎	推荐药物	头孢氨苄胶囊
便血	推荐药物	金菊五花茶颗粒
外阴急性蜂窝组织炎	所属科室	妇产科
肾绞痛	有症状	恶心与呕吐
小儿脂肪吸收不良	需检查	体脂肪率
新生儿紫癜	推荐药物	维生素C片
癫痫发作与癫痫综合征	推荐药物	盐酸氟桂利嗪胶囊
人禽流行性感冒	有症状	咽痛
库鲁病	易感人群	无特定人群
结节性红斑	治疗方式	物理治疗
双胃	所属科室	消化内科
肾盂癌	需检查	膀胱镜
Ⅱ型免疫母细胞性淋巴腺病	推荐药物	复方斑蝥胶囊
慢性劳损性腰背痛	易感人群	无特殊人群
铁尘肺	有症状	气短
梅勒尼坏疽	推荐药物	琥乙红霉素片
老年人肺结核病	需检查	PPD试验
雷头风	推荐药物	感冒清胶囊
非甲状腺性的病态综合征	所属科室	内分泌科
色素性化妆品皮炎	所属科室	皮肤科
关节扭伤	推荐药物	吲哚美辛肠溶片
骨神经纤维瘤	治疗方式	支持性治疗
椎管内结核瘤	推荐药物	丙硫异烟胺肠溶片
浸润型肺结核	推荐药物	利肺胶囊
缺血性多形性室性心动过速	推荐药物	降脂宁颗粒
肩峰下滑囊炎	推荐药物	双氯芬酸钠缓释片
妊娠合并癫痫	推荐药物	医痫丸
肺心病	推荐药物	补肺活血胶囊
遗传性乳腺癌-卵巢癌综合征	推荐药物	氟尿嘧啶注射液
黄热病	需检查	部分凝血活酶时间
原发性限局性皮肤淀粉样变	推荐药物	盐酸特比萘芬凝胶
鱼肝中毒	有症状	腹痛
多汗症	有症状	面、颈部味觉性多汗
非阵发性窦性心动过速	需检查	心电图
肾上腺皮质功能异常伴发的精神障碍	推荐药物	醋酸氢化可的松片
慢性肺炎	推荐药物	阿奇霉素分散片
幼淋巴细胞白血病	需检查	骨髓各系细胞形态学检查
椒疮	需检查	血常规
慢性宫颈炎	所属科室	妇产科
四氯化碳中毒	易感人群	无特定人群
